,prob_n,name,actual
2176,0.26903027296066284,"""54:10A-13""",0.0
2177,0.2690286338329315,"""548 S.W.3d""",1.0
2178,0.2690333127975464,"""64.2-1416""",0.0
2179,0.26903191208839417,"""69(a)""",0.0
2180,0.2690296471118927,"""6A:9B-4.4""",1.0
2181,0.2690306603908539,"""894 F.3d""",1.0
2182,0.269030898809433,"""896 F.3d""",1.0
2183,0.26903489232063293,"""9:315.18""",1.0
2184,0.269029438495636,"""CPLR 5521""",1.0
2185,0.269023597240448,"""earned income credit"" 2016 ""14",0.0
2186,0.2690263092517853,"""H.B. 5490""",0.0
2187,0.2690279483795166,"""MCR 2.312""",1.0
2188,0.2690260410308838,"""Penal Code section 12022.5",1.0
2189,0.26902928948402405,"""Rule 26(a)(1)""",0.0
2190,0.26902592182159424,"""rule 45"" contempt",0.0
2191,0.2690303325653076,"""rule 59(e)""",0.0
2192,0.26903846859931946,"""section 951""",0.0
2193,0.2690187990665436,%2022 N.M. Stat. Ann. § 52-17-1,0.0
2194,0.26901766657829285,§ 13.40 Complaint to Quiet Title to Real Property [Code Civ. Proc. §§ 760.020(a),0.0
2195,0.26903754472732544,§ 21-128,0.0
2196,0.26902055740356445,§ 287.120 mo. rev. stat. co employee intoxication,0.0
2197,0.26901909708976746,"§ 4 Sentencing Under ""Three Strikes""",0.0
2198,0.26907628774642944,08 Civ. 5668 (KMW),0.0
2199,0.2694234549999237,10 usc 113 note,0.0
2200,0.2690274715423584,101.106 against a judge,0.0
2201,0.40690022706985474,11 Civ. 4039,0.0
2202,0.544887900352478,12 U.S.C. 1701x(c)(5) 200 miles from a branch office,0.0
2203,0.269021600484848,13.180 * PLAINTIFF'S COMPARATIVE NEGLIGENCE,0.0
2204,0.7309699058532715,153a-349.3,0.0
2205,0.2690277099609375,16 Ark. L. Rev. 270,0.0
2206,0.26909515261650085,17 A.L.R. 359,0.0
2207,0.26898813247680664,1980 Ill. App. LEXIS 2289,0.0
2208,0.7303066849708557,1st Media,0.0
2209,0.269001841545105,2:12cv5257. Hartwig Et Al V. Ethicon,0.0
2210,0.2690110504627228,2017 U.S. Dist. LEXIS,0.0
2211,0.26902538537979126,2018 NH Regulation 6100,0.0
2212,0.2690337300300598,22 NYRCC 202.70,0.0
2213,0.7309805154800415,28A-14-1,0.0
2214,0.7253648638725281,3 Anderson,0.0
2215,0.7309826016426086,31-4-14:13,1.0
2216,0.26902949810028076,33 misc 3d 1214,0.0
2217,0.26898595690727234,38 usc 7105 appeal to Court of Veterans Appeals a denial of Board based on lack of jurisdiction,0.0
2218,0.2693467438220978,40 CFR 745.227,0.0
2219,0.7309825420379639,40-35-111,0.0
2220,0.2998262643814087,488 So 2d 520,0.0
2221,0.2690827250480652,507(a)(7),0.0
2222,0.7309817671775818,52-577,0.0
2223,0.26902127265930176,631.43 Other insurance provisions,0.0
2224,0.2690328061580658,"7.41 Petition for Order Determining Trust%2019s Title to Property (""Heggstad Petition"").",0.0
2225,0.2690293490886688,94 J. Tax'n 301,0.0
2226,0.26901862025260925,Amstar Corp v. Domino%2019s Pizza,0.0
2227,0.26925545930862427,Ariz. Rev,0.0
2228,0.269024133682251,Bystrom v. Whitman,0.0
2229,0.26901933550834656,Civil Rule 5.01,0.0
2230,0.26901981234550476,Coram v. State (Ill. Dep't of State Police),0.0
2231,0.26899027824401855,Costa v. Metro Life Ins. Co.,0.0
2232,0.26902857422828674,CR&TC § 19133,0.0
2233,0.26901862025260925,"ERISA ""401(k)"" ""Commission"" violating fiduciary duties",0.0
2234,0.2690926492214203,Fed. Rule 30(b)(6),0.0
2235,0.2690039873123169,fla cases of 1000 feet of schools,0.0
2236,0.2714964747428894,FPR 1-7.202.22,0.0
2237,0.26902061700820923,General Statutes §42a-3-203(b),0.0
2238,0.26901915669441223,"joint stipulation supplement record ""App. R. 9(E)""",0.0
2239,0.2690263092517853,Minuteman Trucks,0.0
2240,0.26902273297309875,modified chapter 13 plan,0.0
2241,0.2690292000770569,Motion for Rule 11,0.0
2242,0.2690158188343048,N.M. Stat. Ann. § Labs-testif-ied,0.0
2243,0.2690191864967346,Notice of Intent Pursuant to Supreme Court Rule 90(c),0.0
2244,0.26910263299942017,Pa. C.S. § 5524,0.0
2245,0.2699880599975586,penal code § 17,0.0
2246,0.2689853012561798,restatement of the law,0.0
2247,0.7307643890380859,rule 4:5,0.0
2248,0.26898300647735596,slaughter-house cases,0.0
2249,0.26902756094932556,Soundboard Ass'n v. United States Ftc,0.0
2250,0.26898401975631714,State v. Seelig Court of Appeals of North Carolina November 15,0.0
2251,0.26899197697639465,supreme court rule 604,0.0
2252,0.2689928710460663,Title 32 status,0.0
2253,0.2689811885356903,Vasquez v. Residential Investments,0.0
2254,0.26909685134887695,1.002083333,0.0
2255,0.27511197328567505,702.9,0.0
2256,0.5473647713661194,704,0.0
2257,0.2693825662136078,944.47,0.0
2258,0.27589890360832214,3353,0.0
2259,0.26902705430984497,"""110 LRP 2301""",1.0
2260,0.26902711391448975,"""2005- 50 § 1""",0.0
2261,0.2690300941467285,"""201(k)""",0.0
2262,0.26903146505355835,"""21.365""",0.0
2263,0.2690344750881195,"""22:2208 """,0.0
2264,0.26902616024017334,"""221 INV -3""",1.0
2265,0.2690313756465912,"""245.11""",0.0
2266,0.2690262794494629,"""25 C.F.R. § 2.8""",1.0
2267,0.26913216710090637,"""2-619""",0.0
2268,0.2690264582633972,"""28 Fed. Appx. 648""",1.0
2269,0.2690306603908539,"""3(a)(8)""",0.0
2270,0.2715770900249481,"""33-3-28""",0.0
2271,0.2690247893333435,"""350 Long Beach LLC""",1.0
2272,0.2690304219722748,"""365(n)""",0.0
2273,0.2690349519252777,"""3-D""",0.0
2274,0.26905083656311035,"""4:24-1(c)""",1.0
2275,0.2690308392047882,"""408.032""",0.0
2276,0.26907292008399963,"""4-113""",1.0
2277,0.269031822681427,"""4615""",0.0
2278,0.2690965235233307,"""47-16-5""",0.0
2279,0.2690296769142151,"""52.246-12(i)""",0.0
2280,0.2690291106700897,"""558.004(9)""",0.0
2281,0.26903000473976135,"""605.0411""",0.0
2282,0.26906564831733704,"""92-817""",0.0
2283,0.26903200149536133,"""A117.1""",0.0
2284,0.2690231204032898,"""adultery""""5th amendment""",0.0
2285,0.2690261900424957,"""august 15",0.0
2286,0.26902472972869873,"""Barth v. Deuel",1.0
2287,0.2690282464027405,"""C.A.R. 27""",0.0
2288,0.2690284848213196,"""Civil Code 3367""",1.0
2289,0.2690279185771942,"""F.R.C.P. 5""",0.0
2290,0.2690189778804779,"""Fed. R. Evid. 609(b)"" probative value substantially outweighs",0.0
2291,0.26901957392692566,"""Federal Rule Appellate Procedure 24"" due process",0.0
2292,0.26902124285697937,"""form interrogatory no. 12.6""",1.0
2293,0.2690187096595764,"""in violation of judiciary law § 468-a""",1.0
2294,0.26902052760124207,"""N.H. R. Crim. Proc. Rule 7""",1.0
2295,0.2690230906009674,"""N.J. Stat. 2A:44-25""",1.0
2296,0.2690182328224182,"""new jersey rule! of professional responsibility 1.7""",1.0
2297,0.2690260410308838,"""ocga 50-18-72""",1.0
2298,0.269031286239624,"""orcp 53""",0.0
2299,0.2690267264842987,"""ORS 83.730""",1.0
2300,0.26903027296066284,"""rule 105""",0.0
2301,0.26902997493743896,"""Rule 405(b)""",0.0
2302,0.26902666687965393,"""TD 7456""",0.0
2303,0.2690272629261017,"""United States v. Care",1.0
2304,0.26902422308921814,"(""pgi acquisition"")",0.0
2305,0.26912835240364075,(a)(4),0.0
2306,0.26901909708976746,§ 103.94 Complaint for Damages%2014Fraud,0.0
2307,0.2690192461013794,§ 170 Cross-examination in general,0.0
2308,0.2690182030200958,§ 334.62 Complaint by Tenant Against Landlord for Actual and Punitive Damages for Wrongful Eviction [Civ. Code §§ 3294,0.0
2309,0.2690191864967346,"§ 36 THE EFFECT OF CAPTIONS AND HEADINGS%2014""QUOTATION",0.0
2310,0.26901891827583313,§ 46. Lien for Medical Services,0.0
2311,0.2690468430519104,1.410 trial subpoena,0.0
2312,0.2690337598323822,105 A.D.Sd 542,0.0
2313,0.2690209448337555,10th Cir. R. 35.2,0.0
2314,0.49323487281799316,11 USC 523(a)(3)(B) discharge,0.0
2315,0.2690329849720001,12(b)1 motion to dismiss,0.0
2316,0.2690483033657074,12653 recovery of costs,0.0
2317,0.269043505191803,183 SW 3d 593,0.0
2318,0.6464763879776001,1978 PA 368,0.0
2319,0.26903635263442993,1983 damages,0.0
2320,0.26898401975631714,20 CFR 725.308 written diagnosis,0.0
2321,0.26903823018074036,2006 WL 1635423,0.0
2322,0.2690158784389496,2011 U.S. Dist. LEXIS,0.0
2323,0.26899439096450806,2015 U.S. Dist. LEXIS 117638,0.0
2324,0.26902374625205994,2018 TNT 162-6QUALIFIED OPPORTUNITY ZONES:,0.0
2325,0.26899686455726624,2018 U.S. Dist. LEXIS 134368,0.0
2326,0.26898708939552307,2018 us dist lexis 9541,0.0
2327,0.2690475881099701,2018 WL 1381133,0.0
2328,0.269040048122406,2018 WL 1565453,0.0
2329,0.2690364122390747,212(i) waiver,0.0
2330,0.279874324798584,2-1402 defunct company former officers,0.0
2331,0.2689901888370514,22 la law review,0.0
2332,0.26899653673171997,22 U.C. Davis L. Rev. 1,0.0
2333,0.26899653673171997,26 Va. L. Rev. 362,0.0
2334,0.26902085542678833,263 AM. JUR. 2D Eminent Domain,0.0
2335,0.26902809739112854,3 §702 5-1-10,0.0
2336,0.269031286239624,3.103 void ab initio,0.0
2337,0.2690388262271881,30(b)(6) deposition location,0.0
2338,0.2690204679965973,32 L.P.R.A. Ap.V,0.0
2339,0.268989235162735,35 usc 102(a) own disclosure assignee,0.0
2340,0.26901739835739136,36 cal rpt. 2d 814,0.0
2341,0.26902255415916443,37.05 CCP § 998 Offer Allows Judgment to Be Taken or an Award to Be Taken in Accordance With Certain Terms and Conditions.,0.0
2342,0.7309737801551819,39: 3-29c,0.0
2343,0.26902616024017334,4.12.020 out state defendant,0.0
2344,0.26901867985725403,4.17- CREDIBILITY OF WITNESSES,0.0
2345,0.26902735233306885,405(b) specific instance truthful,0.0
2346,0.2697342038154602,409A discount,0.0
2347,0.730969250202179,42: 2202,0.0
2348,0.2695174515247345,453 heroin,0.0
2349,0.2690218389034271,47 Geo. L.J. Ann. Rev. Crim. Proc. i,0.0
2350,0.26903074979782104,537.065 agreement,0.0
2351,0.26900264620780945,5C1.1 Application note 6,0.0
2352,0.26902496814727783,66452.6 CEQA delay moratorium,0.0
2353,0.5128714442253113,68 cal.3d 319,0.0
2354,0.26898249983787537,702 literature cited by counsel not the expert,0.0
2355,0.26898249983787537,"710 IAC 1-22-6 ""processing fee""",0.0
2356,0.26900455355644226,755 F. Supp 2 393,0.0
2357,0.2690281867980957,89 Ops.Cal.Att.Gen. 204,0.0
2358,0.26901775598526,Acklin Stamping,0.0
2359,0.2689797878265381,Appeals of Switlik Parachute Co.,0.0
2360,0.26898816227912903,article 9 of the uniform,0.0
2361,0.2689823806285858,Artus v. Gramercy Towers Condominium Association (2018) 19 C.A.5th 923,0.0
2362,0.2689906656742096,Cal Pub Util Code § 21113,0.0
2363,0.2689841091632843,chapter 163 fl statutes,0.0
2364,0.26902493834495544,City of Providence v. Aeropostale,0.0
2365,0.2690332233905792,Clearon Corp. v. United States,0.0
2366,0.2690597474575043,Code of Alabama,0.0
2367,0.2690368592739105,Colorado Cross-Disability Coal. v. Too (Delaware) Inc.,0.0
2368,0.33478131890296936,cr 76.20,0.0
2369,0.2690209448337555,defendant-appellant burden RPAPL 1304 summary judgment,0.0
2370,0.26902255415916443,"department of corrections ""AR 327""",0.0
2371,0.2690194249153137,DEUTSCHE BANK NATIONAL TRUST COMPANY V. LAWSON,0.0
2372,0.26902201771736145,Dynamex Operations West,0.0
2373,0.2690291106700897,employment,0.0
2374,0.2689898908138275,Federal Motor Carrier Regulations,0.0
2375,0.26897987723350525,First Nat%2019l Bank v. Bailey,0.0
2376,0.26898208260536194,Florida Administrative Rule 59A-12.030,0.0
2377,0.2690202295780182,Garity v. APWU Nat'l Labor Org.,0.0
2378,0.26902642846107483,general rule 13,0.0
2379,0.26901954412460327,Glascoff v. OneBeacon Midwest Ins. Co.,0.0
2380,0.26901981234550476,Golla v. City of Bossier City,0.0
2381,0.2690216600894928,Harvard Law Review Vol. 102,0.0
2382,0.26905566453933716,Hillside Place,0.0
2383,0.269010066986084,in re davis CC800408,0.0
2384,0.26902174949645996,Iowa Admin. Code § 701-2.25,0.0
2385,0.7305572628974915,labor code 5402 (b),0.0
2386,0.26902836561203003,Labor Law § 240,0.0
2387,0.26901915669441223,Mako Surgical Corp. et al. v. Blue Belt Technologies,0.0
2388,0.2689792811870575,Massachusetts Rules of Civil Procedure Rule 60(b),0.0
2389,0.2690264880657196,Md. Code Ann. § 14-1313,0.0
2390,0.2690214216709137,misdemeanor search warrant,0.0
2391,0.2690255045890808,Mo. Rev. Stat. § 401.009,0.0
2392,0.26902255415916443,N.C. R. App. P. Art. VI,0.0
2393,0.26902103424072266,Neighborhood Legal Services of Los Angeles County v. Workers%2019 Compensation Appeals Bd.,0.0
2394,0.2690214514732361,New Appleman on Insurance,0.0
2395,0.2690316140651703,ny pl 120.05,0.0
2396,0.26903319358825684,OAC 4123:1-5-04,0.0
2397,0.2690243124961853,Ochoa v. Empresas ICA,0.0
2398,0.26902103424072266,Ohio Rev. Code 5311.18 lien priority,0.0
2399,0.26903074979782104,PA. STAT. § 4307(a),0.0
2400,0.2689947485923767,Quest Diagnostics Inc.,0.0
2401,0.7299466133117676,r. 3:22-12,0.0
2402,0.2689867913722992,retaliation under 42 U.S.C. §1981,0.0
2403,0.26898708939552307,South Pasadena Police Officers' Assn. v. City of South Pasadena,0.0
2404,0.26900514960289,State v. Obermiller,0.0
2405,0.26901981234550476,Surrogate Czygier; relief against a fiduciary,0.0
2406,0.7309389710426331,title 39,0.0
2407,0.26897966861724854,Title VII Sex Discrimination in Employment -- Supreme Court Cases,0.0
2408,0.7309713959693909,17:31,1.0
2409,0.30827659368515015,1.3,0.0
2410,0.3143598437309265,202.21,0.0
2411,0.6490578651428223,317,0.0
2412,0.2691018283367157,545.401,0.0
2413,0.2694758176803589,614.1,0.0
2414,0.38950908184051514,1325,0.0
2415,0.7308053374290466,2319,0.0
2416,0.26908573508262634,$6,0.0
2417,0.2690659463405609,43315.33403,0.0
2418,0.26907017827033997,43526.33403,0.0
2419,0.26902705430984497,""" 35 U.S.C. § 262""",1.0
2420,0.2690349519252777,""" 47:1a-9!",0.0
2421,0.2690216600894928,""" interrogatories"" 28 U.S.C. § 1746",0.0
2422,0.26902592182159424,"""[2008] WASC 239""",1.0
2423,0.2690265476703644,"""§ 80C.13""",0.0
2424,0.26902374625205994,"""§§ 102(a) and 102""",1.0
2425,0.26903241872787476,"""00811""",0.0
2426,0.2690280079841614,"""10 lpra 279",0.0
2427,0.26903054118156433,"""1030(a)""",0.0
2428,0.26903071999549866,"""105(a)""",0.0
2429,0.2690288722515106,"""11 U.S.C. § 544""",0.0
2430,0.2690292298793793,"""110 S. 22""",1.0
2431,0.2690316140651703,"""1109.3""",0.0
2432,0.2690247893333435,"""12 C.F.R. sec. 1024.41(b)""",1.0
2433,0.2690233290195465,"""13 Corbin on Contracts § 68.9""",1.0
2434,0.2690261900424957,"""13-22-107"" & arbitration",0.0
2435,0.26903191208839417,"""15(c)""",0.0
2436,0.2697495222091675,"""17-16-4(b)""",0.0
2437,0.26902732253074646,"""177 S.W.3d 676""",1.0
2438,0.26902884244918823,"""18 U.S.C. § 3238""",0.0
2439,0.2690184712409973,"""1980 standard ordinary mortality table""",1.0
2440,0.26901865005493164,"""2 More Filings Highlight High Stakes Behind Colliot FBAR Order""",1.0
2441,0.2690366208553314,"""2006-4""",0.0
2442,0.26902833580970764,"""21 CFR 135""",0.0
2443,0.269030898809433,"""210.24(b)(1)""",0.0
2444,0.26902538537979126,"""215 cal. app. 4th""",1.0
2445,0.2690289616584778,"""2307.71(A)(9)""",0.0
2446,0.2690366208553314,"""2312-10""",0.0
2447,0.26903921365737915,"""231-23(d)""",0.0
2448,0.2692691385746002,"""24-4.6-6-2""",0.0
2449,0.2690281271934509,"""261 subd. (a)(1)""",1.0
2450,0.26903167366981506,"""287.120""",0.0
2451,0.269021600484848,"""2C:20-8"" good service gasoline",0.0
2452,0.26903173327445984,"""3.4(b)""",0.0
2453,0.26902884244918823,"""30(B)(6)""",0.0
2454,0.2690308392047882,"""317 c 9""",0.0
2455,0.2690449059009552,"""3-200(B)""",1.0
2456,0.2690279483795166,"""342 F.3d 903""",1.0
2457,0.2690265476703644,"""38 C.F.R. 3.501(b)""",1.0
2458,0.26902276277542114,"""4 hours and 59 minutes""",1.0
2459,0.2690274715423584,"""4:11%2013cv%201300273""",1.0
2460,0.2690261900424957,"""401(k) roll over""",1.0
2461,0.26927483081817627,"""40-3-55""",0.0
2462,0.2690252959728241,"""42 U.S.C. § 1320a-7b(a)(4)""",0.0
2463,0.26902875304222107,"""47.05.070""",0.0
2464,0.2690322697162628,"""522(b)(2)""",0.0
2465,0.269027978181839,"""54 F3d 156""",1.0
2466,0.26912006735801697,"""55-7-13d""",0.0
2467,0.26903074979782104,"""56(f)",0.0
2468,0.26903000473976135,"""5717.04""",0.0
2469,0.2690296769142151,"""581 (h)""",1.0
2470,0.2690320909023285,"""68.8""",0.0
2471,0.26903367042541504,"""6A:16-7.7""",1.0
2472,0.26902544498443604,"""6th amendment""",0.0
2473,0.2690287232398987,"""7.01(A)(3)""",1.0
2474,0.26903241872787476,"""704(b)""",0.0
2475,0.26903024315834045,"""743.365""",0.0
2476,0.2690427303314209,"""78u-4(c)""",0.0
2477,0.26902127265930176,"""8-107(5)"" ""establish"" ""prima facie""",0.0
2478,0.2690265476703644,"""832 AND 265""",0.0
2479,0.2690299153327942,"""90.803(23)!""",1.0
2480,0.26903077960014343,"""9261-8842 Quebec """,0.0
2481,0.26901838183403015,"""affidavit for support"" I-864 ""puerto rico""",0.0
2482,0.2690250277519226,"""article 28 facility""",1.0
2483,0.2690305709838867,"""auction no. 31""",1.0
2484,0.2690207064151764,"""Cal Lab. Code 1400"" ""Cal Labor Code 1400"" ""California WARN"" Cal-WARN CalWARN",0.0
2485,0.26902467012405396,"""california code"" ""2019.210""",0.0
2486,0.2690218985080719,"""California Jurisprudence 3d""",1.0
2487,0.26902592182159424,"""Certified contractor """,0.0
2488,0.26902490854263306,"""DAB No. 2729""",1.0
2489,0.2690221071243286,"""DOE Order No. 202-05-3""",1.0
2490,0.2690175473690033,"""Engrossed Bill Report for Assembly Bill 1926""",1.0
2491,0.26902568340301514,"""executive law § 44""",1.0
2492,0.2690269351005554,"""FAR 19.301-2""",1.0
2493,0.2690219581127167,"""fed. R. Evid. 405(b)"" oregon",0.0
2494,0.2690300941467285,"""h.b. 79""",0.0
2495,0.2690267264842987,"""list price"" 17200",0.0
2496,0.26902636885643005,"""may 21",0.0
2497,0.269027441740036,"""MCL 418.381(1)""",1.0
2498,0.2690272629261017,"""MCR 2.310(D)""",1.0
2499,0.26902395486831665,"""N.J.S.A. 2A:44-25""",1.0
2500,0.26902616024017334,"""Non-disclosure""",0.0
2501,0.26901906728744507,"""orphans' court"" ""preliminary objection"" ""Rule 3.9(b)(3)""",0.0
2502,0.26902884244918823,"""ors 136.450""",1.0
2503,0.26903051137924194,"""ov 4""",0.0
2504,0.26902636885643005,"""P.E.R.C. 90-122""",1.0
2505,0.2690184712409973,"""Pennsylvania Rule of Professional Conduct 1.16""",1.0
2506,0.2690300941467285,"""pl 205.20""",1.0
2507,0.2690288722515106,"""Proposition 84""",1.0
2508,0.26902639865875244,"""Pub. L. No. 115-182",1.0
2509,0.26903095841407776,"""RPC 1.5(b)""",0.0
2510,0.26902976632118225,"""rule 201(c)(1)""",0.0
2511,0.26903223991394043,"""rule 22""",0.0
2512,0.26904216408729553,"""Rule 3",1.0
2513,0.2690301239490509,"""Rule 30(b)(1)""",0.0
2514,0.26901736855506897,"""Rule 37"" near ""substantially harmless""",0.0
2515,0.2690306603908539,"""Rule 52(c)""",0.0
2516,0.2690305709838867,"""rule 54(b)""",0.0
2517,0.2690320909023285,"""rule 62""",0.0
2518,0.2690248489379883,"""S. Rep. No. 103-300""",1.0
2519,0.26902666687965393,"""SARA panel""",1.0
2520,0.2690184414386749,"""Savings: The Missing Element in Chapter 13 Bankruptcy Cases?""",1.0
2521,0.2690204679965973,"""Service of process on and citation of the appointed agent",0.0
2522,0.26902830600738525,"""SN-2017-002""",0.0
2523,0.269024133682251,"""Stephen B. Jacobs Group""",1.0
2524,0.26902374625205994,"""Uniform Trust Code § 1010""",1.0
2525,0.2690260410308838,"""va. code 2.2-4303(G)(1)""",1.0
2526,0.26902008056640625,"""Workers compensation law 15 (7)""",1.0
2527,0.269021600484848,%2022 Michigan Consumer Protection Act,0.0
2528,0.26902493834495544,%b6 524.10 Acceptance of Payments in Connection with Reaffirmation Agreements; § 524(l),0.0
2529,0.2690179944038391,§ 1.2. NATURE OF QUIET TITLE ACTIONS,0.0
2530,0.26903054118156433,§ 125.8,0.0
2531,0.2690190374851227,§ 131.43 Supporting Motion to Correct Clerical Error in Judgment [Code Civ. Proc. § 473(d)]%2014Court%2019s Power to Correct Clerical Error%2014Power to Antedate Record of Judgment Nunc Pro Tunc,0.0
2532,0.2690211832523346,§ 195.65 Proceedings for Order to Compel%2014Compelling Response to Demand for Inspection,0.0
2533,0.26901862025260925,§ 221.23a. Policyholder collateral,0.0
2534,0.2690194249153137,§ 24-4-418. Admissibility of criminal gang activity,0.0
2535,0.26901766657829285,§ 33.35. What Records Must I Keep Related to Money Transmission Transactions?,0.0
2536,0.2690191864967346,§ 4.06 MOVING PARTY%2019S PRESENTATION%2014Motion for Joinder Should Be Granted,0.0
2537,0.26901915669441223,§ 401.41 Complaint for Damages for Breach of Partnership Agreement [Corp. Code § 16405(b)(1); Civ. Code § 3300],0.0
2538,0.26901915669441223,§ 520.132 Affirmative Defense Allegation [Code Civ. Proc. § 431.30(b)(2)]%2014Release of Joint Tortfeasor or Coobligor for Amount Sufficient to Satisfy Entire Claim [Code Civ. Proc. § 877],0.0
2539,0.26903095841407776,§ 55-108,0.0
2540,0.2690185010433197,§ 741.31 Arrest without warrant,0.0
2541,0.26902008056640625,§ 8.13 FLORIDA HOMESTEAD EXEMPTION%2014FLA. CONST. ART. X,0.0
2542,0.26901987195014954,§ 91.23 Concurrent and Consecutive Sentences,0.0
2543,0.2690265476703644,§ BH:16-1,0.0
2544,0.2690293788909912,§387.125,0.0
2545,0.2690301835536957,§480-30-221,0.0
2546,0.26902440190315247,§51.901(c) Tex. Gov. Code,0.0
2547,0.2690247893333435,§N.J.A.C. 11:3,1.0
2548,0.2690218687057495,1.220 florida rule class action contract transport,0.0
2549,0.2690310776233673,1.285 privileged document,0.0
2550,0.269467294216156,1.36 (e),0.0
2551,0.39050689339637756,1019 (i),0.0
2552,0.2690680921077728,103 F.T.C. 110,0.0
2553,0.26897987723350525,106 East 19th Associates v. Berg-Munch,0.0
2554,0.26902830600738525,11 NC ADC 14.0201,0.0
2555,0.2693259119987488,11 nc adc 14.0201,0.0
2556,0.730974018573761,11 usc,0.0
2557,0.26903191208839417,"11 USC § 523(a)(2)(4) ""complaint must be timely""",0.0
2558,0.2690237760543823,1109 witness good cause 1050,0.0
2559,0.26899635791778564,113 Labor Arbitration 1053,0.0
2560,0.26911330223083496,116 FERC P 61,0.0
2561,0.2690512537956238,117 FEOR 292,0.0
2562,0.26902860403060913,12 NYCRR 23-1.7(e) ,0.0
2563,0.26898765563964844,12 Pa. Con. Stat. Ann. section 5301,0.0
2564,0.2690321207046509,12(b)(1) motion to dismiss,0.0
2565,0.2690443694591522,120 cmr 301,0.0
2566,0.2690419554710388,120 USPQ2d 1710 (TTAB 2016),0.0
2567,0.7309551239013672,12A:9-3**,1.0
2568,0.26901987195014954,13 Witkin Summary (10th ed) Trusts § 224,0.0
2569,0.2690218985080719,14.24 family offense proceeding,0.0
2570,0.26912590861320496,1405 F. 2d 1285,0.0
2571,0.2690426707267761,146 FRD 583,0.0
2572,0.2692607641220093,15 U.S.C. § 1056(b).,0.0
2573,0.26903587579727173,15 U.S.C. 717f(h) de facto taking,0.0
2574,0.2690209448337555,15%25 increase in permanent disability,0.0
2575,0.7309820055961609,150b-23,0.0
2576,0.2690356373786926,163 m2d 352,0.0
2577,0.26902782917022705,172 N.J. Super. 459,0.0
2578,0.26905763149261475,174 A.D.2d,0.0
2579,0.2690413296222687,175 NAC 5,0.0
2580,0.2690286636352539,179 Depreciation recapture,0.0
2581,0.2690325677394867,19 am jur 2d,0.0
2582,0.26903122663497925,19 Am.Jur.2d,0.0
2583,0.2690272033214569,1950 OAG No. 1478 (1950),0.0
2584,0.2690262794494629,1978 Op.Atty.Gen. (Inf.) 243,0.0
2585,0.26902711391448975,1983 contractor personal capacity,0.0
2586,0.26901116967201233,1983 failure to protect from officer,0.0
2587,0.26914992928504944,1986 HR 794,0.0
2588,0.26904404163360596,199.5 Deposition,0.0
2589,0.2690071761608124,2. Certification of Proof of Amount Due(Residential Foreclosures) (NJ,0.0
2590,0.26899453997612,2:12cv4814. Kimsey Et Al V. Ethicon,0.0
2591,0.26905062794685364,2:12cv6179. Thompson V. Ethicon,0.0
2592,0.2689899802207947,2:12cv9025. Barnes Et Al V. Ethicon,0.0
2593,0.2690017521381378,2:13cv1016. Cardwell V. Ethicon,0.0
2594,0.2690652012825012,2:16cv1302. Oyster Optics,0.0
2595,0.2690226137638092,2000 Miss. Op. Att'y Gen. 410.,0.0
2596,0.2690352499485016,2000 WL 34001583,0.0
2597,0.2689898610115051,20002 vehicle leave accident passenger opened door causing accident,0.0
2598,0.2690407633781433,2003 WL 230694,0.0
2599,0.269039511680603,2004 WL 2851951,0.0
2600,0.26903676986694336,2004 WL 3304656,0.0
2601,0.26903820037841797,2005 WL 12866215,0.0
2602,0.2690317630767822,2005 wl 159096,0.0
2603,0.26903215050697327,2006 wl 2135809,0.0
2604,0.26902440190315247,2007 N.J. Super. Lexis 1365,0.0
2605,0.26902276277542114,2008 N.Y. Sess. Law Ch. 472 (S. 8143-A),0.0
2606,0.27546456456184387,2009-37 Section 108(i),0.0
2607,0.2690274119377136,201 8 Bankr.. Lexis 490,0.0
2608,0.269027978181839,2012 Tex. Cnty. LEXIS 2058,0.0
2609,0.2690460681915283,2012 WL 12884439,0.0
2610,0.269042432308197,2013 WL 247733,0.0
2611,0.2690283954143524,2015 26 USCS prec § 31,0.0
2612,0.269035667181015,2015 ny slip op 51760,0.0
2613,0.2689836621284485,2016 IL App (1st) 132356-u,0.0
2614,0.2690357565879822,2016 Misc LEXIS 652,0.0
2615,0.26898637413978577,2016 U. Ill. L. Rev. 2271 (2016),0.0
2616,0.2690388560295105,2016 WL 5173656,0.0
2617,0.2691255509853363,2017 lexis 11642,0.0
2618,0.26898193359375,2017 Senate-Assembly Bill S351,0.0
2619,0.26898273825645447,2017 us dist lexis 93082;2017 us dist lexis 198846;2018 us dist lexis 68106;2018 us dist lexis 9228;2018 us dist lexis 35457;2018 us dist lexis 56738;2017 Ohio 8951;2017 us dist lexis 121540;2017 Ohio Misc. lexis 1326_Attachment1;2017 Ohio Misc. lexis 2746_Attachment1,0.0
2620,0.2690403461456299,2017 WL 1228553,0.0
2621,0.2690407931804657,2017 WL 8809714,0.0
2622,0.26904404163360596,2018 WL 1441373,0.0
2623,0.26904311776161194,2018 WL 3130680,0.0
2624,0.2727653682231903,2019!,0.0
2625,0.2696233093738556,2019.210!,0.0
2626,0.26903387904167175,"2030.300(c) ""excess of 45 days""",0.0
2627,0.26899027824401855,21 Hast. Const. L. Q. 15,0.0
2628,0.26903823018074036,22 nycrr 670.8(e),0.0
